Id,Sold Price,label
52494,0,444942.03
52495,0,292544.44
52496,0,1683742.6
52497,0,1654748.0
52498,0,1472649.4
52499,0,1573092.6
52500,0,991004.9
52501,0,1705191.8
52502,0,367546.62
52503,0,1027500.7
52504,0,1238132.2
52505,0,311293.0
52506,0,242847.6
52507,0,1226231.9
52508,0,375977.66
52509,0,1132647.5
52510,0,379946.03
52511,0,633636.75
52512,0,462958.75
52513,0,910977.7
52514,0,318365.47
52515,0,3211520.2
52516,0,312807.25
52517,0,598743.44
52518,0,817355.2
52519,0,334598.75
52520,0,461853.25
52521,0,1264409.1
52522,0,815749.75
52523,0,794886.94
52524,0,343871.03
52525,0,459517.16
52526,0,362573.03
52527,0,814913.56
52528,0,2948768.8
52529,0,310416.38
52530,0,156650.61
52531,0,189357.1
52532,0,1835266.9
52533,0,352339.97
52534,0,1224672.8
52535,0,222191.39
52536,0,305788.16
52537,0,1035448.8
52538,0,551520.7
52539,0,197320.05
52540,0,942599.9
52541,0,515037.72
52542,0,628970.3
52543,0,4588900.0
52544,0,487974.75
52545,0,197253.55
52546,0,1608768.2
52547,0,1068570.0
52548,0,12992.874
52549,0,296682.9
52550,0,515905.7
52551,0,488385.56
52552,0,382364.97
52553,0,560415.6
52554,0,1876282.1
52555,0,1714916.8
52556,0,530958.06
52557,0,3034025.5
52558,0,575117.25
52559,0,914508.9
52560,0,750556.0
52561,0,741588.94
52562,0,819704.8
52563,0,1403540.2
52564,0,309538.34
52565,0,747641.2
52566,0,296179.7
52567,0,537428.06
52568,0,1279830.4
52569,0,793638.2
52570,0,1609969.1
52571,0,525365.44
52572,0,386380.28
52573,0,505469.0
52574,0,885022.1
52575,0,366591.1
52576,0,7212147.5
52577,0,1269748.0
52578,0,240125.03
52579,0,427536.56
52580,0,421681.16
52581,0,269511.12
52582,0,619952.44
52583,0,1856973.8
52584,0,617138.2
52585,0,582243.4
52586,0,221719.53
52587,0,903067.5
52588,0,1512506.6
52589,0,574802.6
52590,0,519827.53
52591,0,579436.9
52592,0,468049.94
52593,0,575539.1
52594,0,226407.62
52595,0,236596.45
52596,0,399402.47
52597,0,390901.4
52598,0,2052075.1
52599,0,308065.72
52600,0,803272.56
52601,0,816054.7
52602,0,911097.0
52603,0,11205355.0
52604,0,662058.06
52605,0,1537914.5
52606,0,2030785.6
52607,0,410831.8
52608,0,1162755.0
52609,0,623267.1
52610,0,241119.86
52611,0,1007053.44
52612,0,855741.75
52613,0,434521.2
52614,0,417232.06
52615,0,427923.28
52616,0,1077899.8
52617,0,326332.62
52618,0,266171.22
52619,0,1627267.2
52620,0,534705.44
52621,0,426395.2
52622,0,1629665.6
52623,0,1166584.8
52624,0,219253.0
52625,0,3573661.5
52626,0,538476.25
52627,0,1585897.9
52628,0,934284.44
52629,0,1498630.2
52630,0,543463.94
52631,0,617497.25
52632,0,3114104.8
52633,0,605056.25
52634,0,883863.8
52635,0,1948513.1
52636,0,467146.1
52637,0,3598143.2
52638,0,1538295.0
52639,0,420468.1
52640,0,1190400.1
52641,0,1300483.2
52642,0,543171.44
52643,0,2705161.5
52644,0,273683.5
52645,0,829851.0
52646,0,1722122.4
52647,0,530815.06
52648,0,413966.53
52649,0,1596399.0
52650,0,1877889.5
52651,0,898015.8
52652,0,690675.6
52653,0,610739.56
52654,0,709422.94
52655,0,209330.19
52656,0,268389.12
52657,0,405210.34
52658,0,706568.0
52659,0,289378.12
52660,0,562578.8
52661,0,2111188.5
52662,0,2459387.0
52663,0,1225929.0
52664,0,453733.22
52665,0,579072.2
52666,0,891248.5
52667,0,1474816.6
52668,0,1238811.9
52669,0,2369837.5
52670,0,1686054.8
52671,0,906832.6
52672,0,1021714.56
52673,0,742541.75
52674,0,1508710.5
52675,0,5644802.5
52676,0,1846623.5
52677,0,526713.3
52678,0,711240.6
52679,0,2489916.8
52680,0,1103344.4
52681,0,1219768.6
52682,0,151523.4
52683,0,775145.9
52684,0,4814306.0
52685,0,1533461.1
52686,0,194170.2
52687,0,351514.4
52688,0,827539.1
52689,0,1350076.9
52690,0,346382.56
52691,0,1306881.6
52692,0,435115.1
52693,0,1043813.06
52694,0,123397.94
52695,0,155620.52
52696,0,363226.6
52697,0,921525.4
52698,0,440370.6
52699,0,595156.75
52700,0,1193813.5
52701,0,433137.12
52702,0,767872.7
52703,0,1060487.9
52704,0,2475501.0
52705,0,714171.6
52706,0,471465.4
52707,0,594307.75
52708,0,666645.0
52709,0,462221.47
52710,0,351433.22
52711,0,252108.73
52712,0,954704.3
52713,0,790175.7
52714,0,2007501.8
52715,0,393840.2
52716,0,272686.97
52717,0,444291.7
52718,0,6625225.5
52719,0,234722.38
52720,0,402559.78
52721,0,405339.1
52722,0,472388.94
52723,0,294482.1
52724,0,591511.8
52725,0,390979.62
52726,0,595410.3
52727,0,372919.84
52728,0,776878.56
52729,0,846686.6
52730,0,274243.1
52731,0,165832.84
52732,0,523767.66
52733,0,456065.9
52734,0,648217.2
52735,0,1696090.6
52736,0,869252.44
52737,0,198448.58
52738,0,898181.2
52739,0,869201.5
52740,0,398361.62
52741,0,504950.53
52742,0,870397.06
52743,0,14917161.0
52744,0,778423.7
52745,0,1035812.75
52746,0,583399.7
52747,0,1059617.9
52748,0,2186582.5
52749,0,613211.5
52750,0,446270.56
52751,0,406116.78
52752,0,466720.53
52753,0,353375.4
52754,0,1151953.4
52755,0,403359.28
52756,0,604325.56
52757,0,762595.8
52758,0,1634838.1
52759,0,498716.84
52760,0,351266.62
52761,0,392654.8
52762,0,646364.25
52763,0,219608.88
52764,0,110226.07
52765,0,350629.78
52766,0,880632.9
52767,0,285019.44
52768,0,476947.97
52769,0,1479262.6
52770,0,349032.28
52771,0,468427.12
52772,0,1603075.2
52773,0,485384.62
52774,0,356018.25
52775,0,195562.6
52776,0,455188.5
52777,0,432082.25
52778,0,169390.75
52779,0,2215980.0
52780,0,423888.34
52781,0,1188969.6
52782,0,2585696.8
52783,0,372163.38
52784,0,796735.75
52785,0,503835.4
52786,0,471323.34
52787,0,972613.75
52788,0,866533.5
52789,0,2035642.6
52790,0,235838.92
52791,0,580038.4
52792,0,994749.5
52793,0,475384.53
52794,0,925777.1
52795,0,826203.8
52796,0,664003.2
52797,0,740515.44
52798,0,214178.61
52799,0,444775.4
52800,0,558362.06
52801,0,308081.6
52802,0,341481.53
52803,0,880293.44
52804,0,447837.8
52805,0,653496.6
52806,0,644695.06
52807,0,762484.56
52808,0,357112.06
52809,0,208734.36
52810,0,1170709.6
52811,0,971732.2
52812,0,342665.66
52813,0,1150911.5
52814,0,246963.6
52815,0,966267.44
52816,0,654203.2
52817,0,177893.14
52818,0,415742.06
52819,0,247636.05
52820,0,829263.4
52821,0,293807.34
52822,0,1246990.2
52823,0,333092.5
52824,0,931885.75
52825,0,735395.9
52826,0,510988.0
52827,0,915101.6
52828,0,940812.0
52829,0,544652.5
52830,0,216116.06
52831,0,258684.66
52832,0,719791.25
52833,0,361698.75
52834,0,773631.4
52835,0,857692.3
52836,0,383010.72
52837,0,1786584.0
52838,0,331191.1
52839,0,372539.6
52840,0,1384576.4
52841,0,460508.12
52842,0,1198349.6
52843,0,2462869.8
52844,0,525323.06
52845,0,358134.44
52846,0,553158.56
52847,0,210342.95
52848,0,415363.03
52849,0,192817.25
52850,0,788111.56
52851,0,931135.44
52852,0,171228.84
52853,0,2853386.5
52854,0,420716.16
52855,0,435688.03
52856,0,837631.7
52857,0,221610.58
52858,0,1230991.2
52859,0,888200.94
52860,0,297208.0
52861,0,767096.7
52862,0,368989.34
52863,0,346998.16
52864,0,1565953.4
52865,0,410615.88
52866,0,530720.8
52867,0,303880.66
52868,0,610910.3
52869,0,567322.0
52870,0,474890.62
52871,0,232116.33
52872,0,1720828.8
52873,0,260637.33
52874,0,791211.4
52875,0,526044.2
52876,0,1594811.9
52877,0,377779.62
52878,0,280403.4
52879,0,648560.1
52880,0,3037583.8
52881,0,2567100.0
52882,0,1017110.6
52883,0,1922028.4
52884,0,2986799.2
52885,0,460393.75
52886,0,1332443.0
52887,0,1000355.2
52888,0,743018.75
52889,0,628456.0
52890,0,471230.9
52891,0,481398.03
52892,0,449750.6
52893,0,378896.12
52894,0,744364.1
52895,0,851105.7
52896,0,649736.9
52897,0,1076983.2
52898,0,738161.94
52899,0,570965.3
52900,0,293715.0
52901,0,32213.535
52902,0,514460.66
52903,0,2628776.0
52904,0,527213.9
52905,0,487946.12
52906,0,655609.25
52907,0,600630.44
52908,0,442829.94
52909,0,429730.62
52910,0,850810.7
52911,0,653877.3
52912,0,593653.4
52913,0,638869.7
52914,0,331703.4
52915,0,542198.6
52916,0,1174575.6
52917,0,66718.13
52918,0,200282.81
52919,0,2680301.0
52920,0,202469.89
52921,0,183603.27
52922,0,770396.2
52923,0,465895.16
52924,0,740073.7
52925,0,1129742.6
52926,0,1950038.0
52927,0,980856.4
52928,0,498866.97
52929,0,3807723.2
52930,0,1050648.9
52931,0,498578.53
52932,0,955270.94
52933,0,852400.1
52934,0,1489319.1
52935,0,676733.6
52936,0,625964.1
52937,0,378842.22
52938,0,831786.0
52939,0,720902.5
52940,0,1368570.5
52941,0,3064857.0
52942,0,1299812.6
52943,0,967789.5
52944,0,577309.2
52945,0,2450360.5
52946,0,137306.81
52947,0,1317793.1
52948,0,201110.23
52949,0,2690805.2
52950,0,578584.4
52951,0,907122.0
52952,0,764048.6
52953,0,458298.78
52954,0,953310.06
52955,0,843051.9
52956,0,1078518.9
52957,0,336434.8
52958,0,265947.47
52959,0,980399.44
52960,0,726325.7
52961,0,627889.4
52962,0,939714.44
52963,0,890164.75
52964,0,629460.56
52965,0,2779794.2
52966,0,933987.06
52967,0,2029038.5
52968,0,964487.6
52969,0,747653.5
52970,0,898782.3
52971,0,665382.3
52972,0,453852.28
52973,0,1025410.25
52974,0,1742250.1
52975,0,287158.53
52976,0,456951.8
52977,0,441699.47
52978,0,513466.03
52979,0,1658736.6
52980,0,1738799.4
52981,0,2728813.5
52982,0,418753.62
52983,0,1295099.6
52984,0,359420.72
52985,0,234617.22
52986,0,389013.03
52987,0,1020762.5
52988,0,800163.06
52989,0,282613.38
52990,0,107233.09
52991,0,211662.73
52992,0,230413.25
52993,0,448578.94
52994,0,324719.3
52995,0,644296.6
52996,0,592176.4
52997,0,405289.72
52998,0,357000.34
52999,0,1254393.8
53000,0,381792.6
53001,0,198411.39
53002,0,907275.7
53003,0,517959.94
53004,0,2716390.2
53005,0,181974.83
53006,0,2330432.2
53007,0,622111.0
53008,0,849899.75
53009,0,623930.75
53010,0,255139.03
53011,0,536017.0
53012,0,701328.2
53013,0,630982.8
53014,0,944637.6
53015,0,395786.72
53016,0,487078.44
53017,0,768537.06
53018,0,5046939.5
53019,0,596399.2
53020,0,509547.6
53021,0,628597.2
53022,0,473170.97
53023,0,368989.34
53024,0,491851.56
53025,0,603502.44
53026,0,518547.1
53027,0,788798.56
53028,0,776381.6
53029,0,557297.2
53030,0,2330319.0
53031,0,899321.8
53032,0,5230940.0
53033,0,402552.38
53034,0,397893.7
53035,0,413024.53
53036,0,662198.8
53037,0,439766.72
53038,0,402718.56
53039,0,1302634.5
53040,0,430869.78
53041,0,871449.06
53042,0,334669.66
53043,0,892905.6
53044,0,185110.89
53045,0,4174793.8
53046,0,370647.75
53047,0,6187891.5
53048,0,899966.94
53049,0,1031879.3
53050,0,2717321.0
53051,0,1368301.5
53052,0,345515.0
53053,0,698090.6
53054,0,965233.06
53055,0,229263.22
53056,0,508772.8
53057,0,603308.0
53058,0,185457.55
53059,0,669843.2
53060,0,2689600.8
53061,0,3097704.5
53062,0,869645.1
53063,0,1514239.0
53064,0,390874.72
53065,0,2188632.0
53066,0,2078689.5
53067,0,661358.4
53068,0,921894.8
53069,0,393282.75
53070,0,1162581.9
53071,0,219756.44
53072,0,688714.3
53073,0,242346.38
53074,0,708277.7
53075,0,184774.14
53076,0,357111.12
53077,0,1089753.2
53078,0,232721.97
53079,0,844688.75
53080,0,174118.36
53081,0,569955.7
53082,0,2193344.8
53083,0,319729.06
53084,0,2217751.0
53085,0,956150.6
53086,0,1579027.8
53087,0,387985.22
53088,0,3093640.8
53089,0,227184.8
53090,0,223411.83
53091,0,1199196.1
53092,0,965712.7
53093,0,793478.44
53094,0,427964.22
53095,0,1054640.8
53096,0,514855.28
53097,0,693495.56
53098,0,532644.2
53099,0,2950542.2
53100,0,261257.89
53101,0,666515.6
53102,0,915923.8
53103,0,903535.75
53104,0,177828.1
53105,0,563040.56
53106,0,744016.44
53107,0,1357353.8
53108,0,489796.38
53109,0,583182.6
53110,0,403475.16
53111,0,989938.1
53112,0,4694911.0
53113,0,548397.44
53114,0,173068.12
53115,0,1148094.8
53116,0,655435.5
53117,0,686511.3
53118,0,266054.1
53119,0,943101.6
53120,0,2522978.8
53121,0,565899.56
53122,0,406734.1
53123,0,1353320.2
53124,0,676547.0
53125,0,675632.3
53126,0,1182532.4
53127,0,2953889.8
53128,0,2026924.5
53129,0,419746.1
53130,0,214093.89
53131,0,584418.44
53132,0,3062820.8
53133,0,313848.62
53134,0,801567.44
53135,0,852228.94
53136,0,497574.53
53137,0,513138.28
53138,0,464490.22
53139,0,764515.75
53140,0,502085.72
53141,0,483846.66
53142,0,651544.2
53143,0,659810.0
53144,0,543201.56
53145,0,270703.12
53146,0,398388.78
53147,0,1296329.5
53148,0,394784.06
53149,0,629655.3
53150,0,658637.56
53151,0,644455.8
53152,0,4796141.5
53153,0,369825.7
53154,0,431969.78
53155,0,1267903.1
53156,0,799574.4
53157,0,364939.47
53158,0,869827.1
53159,0,2305152.0
53160,0,535513.4
53161,0,139689.62
53162,0,2424253.5
53163,0,635341.9
53164,0,354220.38
53165,0,958053.94
53166,0,1175420.8
53167,0,577012.0
53168,0,1475306.2
53169,0,481757.06
53170,0,500959.6
53171,0,404798.88
53172,0,2572557.8
53173,0,1566814.8
53174,0,497044.75
53175,0,508918.16
53176,0,1774823.2
53177,0,605827.4
53178,0,1036485.5
53179,0,1365733.5
53180,0,836170.9
53181,0,1428151.9
53182,0,347504.1
53183,0,476726.22
53184,0,404606.25
53185,0,180457.69
53186,0,374169.4
53187,0,1667083.9
53188,0,3622955.0
53189,0,328064.47
53190,0,518336.03
53191,0,114001.16
53192,0,482050.78
53193,0,949851.75
53194,0,1629821.8
53195,0,495039.3
53196,0,744061.6
53197,0,307101.5
53198,0,362387.78
53199,0,586272.6
53200,0,2153420.8
53201,0,734145.06
53202,0,1067036.1
53203,0,632713.8
53204,0,454717.5
53205,0,797068.4
53206,0,560209.94
53207,0,271824.2
53208,0,1330510.8
53209,0,195830.34
53210,0,535088.25
53211,0,622730.5
53212,0,749265.2
53213,0,1181544.6
53214,0,2883967.2
53215,0,515011.25
53216,0,479581.8
53217,0,605615.56
53218,0,734862.9
53219,0,601999.25
53220,0,518235.0
53221,0,532433.44
53222,0,454189.84
53223,0,599637.7
53224,0,113782.234
53225,0,1243924.8
53226,0,340297.4
53227,0,515448.34
53228,0,1349753.4
53229,0,2855156.8
53230,0,882252.5
53231,0,750919.44
53232,0,507165.06
53233,0,603445.0
53234,0,206064.86
53235,0,1563179.8
53236,0,737130.5
53237,0,887783.9
53238,0,222890.1
53239,0,433798.1
53240,0,690380.1
53241,0,502512.6
53242,0,698443.2
53243,0,1532682.5
53244,0,627172.8
53245,0,476811.7
53246,0,462918.6
53247,0,465811.84
53248,0,626749.44
53249,0,383745.06
53250,0,737132.56
53251,0,520657.72
53252,0,374839.3
53253,0,561300.75
53254,0,1255675.6
53255,0,378507.3
53256,0,1861929.5
53257,0,1325168.2
53258,0,355863.16
53259,0,765779.9
53260,0,1203086.2
53261,0,3002821.2
53262,0,239681.27
53263,0,523555.6
53264,0,304211.7
53265,0,515791.75
53266,0,875083.5
53267,0,353982.16
53268,0,723181.94
53269,0,935415.7
53270,0,7847937.0
53271,0,285108.4
53272,0,171908.89
53273,0,1992943.8
53274,0,184517.02
53275,0,331752.6
53276,0,888470.44
53277,0,684281.8
53278,0,201952.33
53279,0,604282.6
53280,0,1985637.1
53281,0,588812.75
53282,0,393029.16
53283,0,814429.0
53284,0,674683.0
53285,0,610401.4
53286,0,256064.61
53287,0,4571895.0
53288,0,361390.44
53289,0,548794.94
53290,0,594736.4
53291,0,1011331.44
53292,0,494752.9
53293,0,1027338.56
53294,0,1348515.2
53295,0,1998931.6
53296,0,1440424.8
53297,0,824251.06
53298,0,1345960.9
53299,0,666523.7
53300,0,1310600.2
53301,0,537922.3
53302,0,978198.8
53303,0,1545974.9
53304,0,1100892.1
53305,0,2556598.8
53306,0,720665.2
53307,0,522738.28
53308,0,831520.56
53309,0,370311.0
53310,0,1318783.0
53311,0,875706.94
53312,0,589444.3
53313,0,945486.3
53314,0,720176.94
53315,0,252931.39
53316,0,1289860.6
53317,0,239851.14
53318,0,2003888.5
53319,0,1817174.1
53320,0,395882.9
53321,0,724428.1
53322,0,334161.1
53323,0,320265.34
53324,0,259675.33
53325,0,1695083.2
53326,0,381828.72
53327,0,1256856.4
53328,0,395250.9
53329,0,444610.1
53330,0,169748.92
53331,0,943949.56
53332,0,434362.84
53333,0,203784.42
53334,0,600614.4
53335,0,704133.9
53336,0,244856.69
53337,0,472376.06
53338,0,299484.03
53339,0,316283.6
53340,0,296692.1
53341,0,3430209.2
53342,0,1485137.5
53343,0,683489.25
53344,0,176294.38
53345,0,4087618.8
53346,0,641006.94
53347,0,1254444.8
53348,0,1461375.1
53349,0,1128501.2
53350,0,2121678.8
53351,0,651033.4
53352,0,735981.6
53353,0,1368102.2
53354,0,300021.88
53355,0,1007227.44
53356,0,4491475.5
53357,0,896124.94
53358,0,301007.75
53359,0,367765.03
53360,0,775058.94
53361,0,640485.7
53362,0,201928.36
53363,0,1140766.5
53364,0,1037411.94
53365,0,218936.94
53366,0,1346650.0
53367,0,299008.94
53368,0,686588.75
53369,0,1477918.0
53370,0,235708.0
53371,0,1125464.9
53372,0,569311.3
53373,0,1215460.4
53374,0,579884.9
53375,0,609266.9
53376,0,735580.25
53377,0,790498.4
53378,0,896121.9
53379,0,1405420.9
53380,0,320208.8
53381,0,626909.44
53382,0,487150.25
53383,0,1129069.4
53384,0,195849.95
53385,0,525075.44
53386,0,440100.72
53387,0,719921.44
53388,0,283519.3
53389,0,2785568.8
53390,0,596045.9
53391,0,1509700.4
53392,0,1024514.25
53393,0,800721.3
53394,0,1615677.9
53395,0,619352.5
53396,0,538647.44
53397,0,657222.9
53398,0,125656.11
53399,0,424638.97
53400,0,1114539.0
53401,0,892083.5
53402,0,405310.34
53403,0,347324.9
53404,0,614889.25
53405,0,278895.9
53406,0,762565.9
53407,0,1069817.5
53408,0,1567733.4
53409,0,1571917.1
53410,0,724992.6
53411,0,815921.7
53412,0,537852.3
53413,0,735890.0
53414,0,1650512.6
53415,0,264321.84
53416,0,746536.56
53417,0,677565.75
53418,0,545834.25
53419,0,174648.17
53420,0,3581578.0
53421,0,610790.9
53422,0,524735.1
53423,0,904822.9
53424,0,1743832.8
53425,0,322003.1
53426,0,383988.4
53427,0,6702458.5
53428,0,1182922.1
53429,0,421655.1
53430,0,1910239.9
53431,0,515672.9
53432,0,410718.4
53433,0,1865603.0
53434,0,668826.3
53435,0,609421.2
53436,0,421224.62
53437,0,241795.98
53438,0,670633.9
53439,0,2746932.0
53440,0,259530.98
53441,0,897625.9
53442,0,1352258.9
53443,0,976844.9
53444,0,585046.5
53445,0,548019.7
53446,0,2891806.5
53447,0,432802.34
53448,0,533111.4
53449,0,1402025.4
53450,0,1684113.4
53451,0,170157.06
53452,0,580589.3
53453,0,1621132.1
53454,0,836390.4
53455,0,379559.84
53456,0,571607.5
53457,0,344054.7
53458,0,731740.75
53459,0,751538.56
53460,0,343722.84
53461,0,382854.38
53462,0,929287.0
53463,0,368010.1
53464,0,418422.03
53465,0,614357.6
53466,0,335856.34
53467,0,437886.66
53468,0,1703036.6
53469,0,673833.4
53470,0,555607.94
53471,0,302187.06
53472,0,1084026.2
53473,0,188229.39
53474,0,554348.6
53475,0,498396.5
53476,0,461840.25
53477,0,547069.2
53478,0,711375.06
53479,0,698483.4
53480,0,851879.6
53481,0,1118177.6
53482,0,703653.5
53483,0,407273.06
53484,0,1234574.0
53485,0,829112.9
53486,0,886927.7
53487,0,1120383.8
53488,0,110241.99
53489,0,254905.33
53490,0,1017176.5
53491,0,3508494.8
53492,0,313315.4
53493,0,160452.86
53494,0,681577.25
53495,0,481570.94
53496,0,395622.6
53497,0,421718.75
53498,0,927708.8
53499,0,576281.25
53500,0,214333.14
53501,0,198637.67
53502,0,587641.25
53503,0,911132.6
53504,0,245791.05
53505,0,394896.44
53506,0,575783.6
53507,0,753345.6
53508,0,632465.4
53509,0,222050.47
53510,0,359070.75
53511,0,502275.88
53512,0,448626.8
53513,0,1246520.8
53514,0,1064283.4
53515,0,307414.78
53516,0,853499.75
53517,0,740275.25
53518,0,2205136.0
53519,0,1051301.0
53520,0,831348.3
53521,0,1885148.4
53522,0,951561.9
53523,0,602632.5
53524,0,574667.0
53525,0,960853.2
53526,0,409747.22
53527,0,396139.12
53528,0,649142.75
53529,0,396472.5
53530,0,743873.06
53531,0,1538729.1
53532,0,362168.16
53533,0,1550360.1
53534,0,440725.6
53535,0,883036.25
53536,0,701236.6
53537,0,2820624.0
53538,0,345937.72
53539,0,389509.25
53540,0,1387421.5
53541,0,736423.3
53542,0,850601.06
53543,0,752725.2
53544,0,1358923.1
53545,0,813225.06
53546,0,305033.84
53547,0,330617.25
53548,0,393039.47
53549,0,507143.5
53550,0,916010.5
53551,0,266530.56
53552,0,599861.1
53553,0,513616.12
53554,0,840287.3
53555,0,312214.1
53556,0,634385.2
53557,0,268836.5
53558,0,570816.44
53559,0,410265.3
53560,0,539029.5
53561,0,619309.0
53562,0,523439.6
53563,0,1125789.0
53564,0,2172923.0
53565,0,950783.6
53566,0,979950.5
53567,0,819453.4
53568,0,569909.2
53569,0,1291347.6
53570,0,221991.75
53571,0,3508517.8
53572,0,678502.8
53573,0,819384.25
53574,0,377103.47
53575,0,501618.12
53576,0,2310345.5
53577,0,391579.8
53578,0,281410.47
53579,0,219776.12
53580,0,2374620.2
53581,0,303068.28
53582,0,1016102.9
53583,0,444181.5
53584,0,169046.61
53585,0,269088.34
53586,0,1337181.0
53587,0,236154.58
53588,0,792373.94
53589,0,1315741.2
53590,0,5130573.0
53591,0,401238.94
53592,0,268874.03
53593,0,2010325.1
53594,0,1385870.0
53595,0,757016.8
53596,0,741574.0
53597,0,1054311.6
53598,0,1362294.1
53599,0,788398.06
53600,0,570682.3
53601,0,727664.06
53602,0,135562.8
53603,0,712086.0
53604,0,514457.72
53605,0,318448.94
53606,0,13164987.0
53607,0,596491.0
53608,0,1630947.6
53609,0,445593.88
53610,0,204973.83
53611,0,374825.62
53612,0,876137.75
53613,0,1047236.25
53614,0,942837.94
53615,0,316181.5
53616,0,727485.8
53617,0,397165.03
53618,0,1764761.9
53619,0,554025.9
53620,0,1888611.8
53621,0,320724.84
53622,0,595491.7
53623,0,922522.3
53624,0,370443.0
53625,0,1200370.2
53626,0,346079.53
53627,0,321732.88
53628,0,634099.44
53629,0,806405.06
53630,0,392823.34
53631,0,881080.1
53632,0,663919.2
53633,0,662295.1
53634,0,253251.02
53635,0,509128.72
53636,0,657701.7
53637,0,571279.2
53638,0,4666322.0
53639,0,982999.75
53640,0,797995.2
53641,0,402068.56
53642,0,985091.56
53643,0,672842.2
53644,0,361942.25
53645,0,922009.56
53646,0,1055600.2
53647,0,795293.8
53648,0,1436539.1
53649,0,1716840.1
53650,0,484137.75
53651,0,733226.5
53652,0,752311.0
53653,0,407753.97
53654,0,464616.5
53655,0,490372.4
53656,0,739744.3
53657,0,953654.75
53658,0,477983.9
53659,0,601709.94
53660,0,1143785.2
53661,0,1459041.0
53662,0,1019859.06
53663,0,434463.1
53664,0,4946327.5
53665,0,2042934.6
53666,0,676575.8
53667,0,303861.97
53668,0,961120.9
53669,0,176024.39
53670,0,964878.1
53671,0,1184761.4
53672,0,633589.25
53673,0,885195.0
53674,0,203588.55
53675,0,479617.4
53676,0,497265.9
53677,0,1464382.5
53678,0,1328307.6
53679,0,724547.75
